,Generated Text,Actual Text
8513,đang đạp xe đạp,answer generated by your method
8514,白い便器は、白い椅子の隣に置かれます,answer generated by your method
8515,chiếc xe đạp được dựng bên trái chiếc xe máy,answer generated by your method
8516,湖の真ん中に,answer generated by your method
8517,ネクタイは白いです,answer generated by your method
8518,sells vegetables,answer generated by your method
8519,đang lướt điện thoại,answer generated by your method
8520,những chiếc xe đẩy siêu thị,answer generated by your method
8521,ở trên một chiếc xuồng,answer generated by your method
8522,dẫn vào một khu di tích lịch sử,answer generated by your method
8523,to take a photo,answer generated by your method
8524,cô ấy đang đứng trong một căn phòng trưng bày sản phẩm,answer generated by your method
8525,giao thông đang rất đông đúc,answer generated by your method
8526,he descends a tree branch,answer generated by your method
8527,the cat is sitting on the rooftop of the house,answer generated by your method
8528,看板のバックグラウンドが説明します。,answer generated by your method
8529,写真は川で撮影されます,answer generated by your method
8530,có hai loại điện thoại di động khác nhau trên bàn,answer generated by your method
8531,những chiếc điện thoại di động,answer generated by your method
8532,these two are giving each other a gift,answer generated by your method
8533,miếng bánh với kem được đặt bên trái chiếc xe máy,answer generated by your method
8534,果物を選んでいます,answer generated by your method
8535,the girl wears a red kerchief,answer generated by your method
8536,những chiếc thuyền,answer generated by your method
8537,có hai người phụ nữ đang lựa đồ,answer generated by your method
8538,it is black.,answer generated by your method
8539,the parrot is yellow,answer generated by your method
8540,グリーンとカーキの衣装を着る男性は1人います,answer generated by your method
8541,các cửa hàng tại góc phố này đang trong tình trạng đóng cửa,answer generated by your method
8542,the boy wearing white t-shirts is wearing a pair of pants,answer generated by your method
8543,座っている男性は食べ物を売っています,answer generated by your method
8544,パン粉を売っている2人の女性がいます,answer generated by your method
8545,the young man wearing a handbag is throwing a frisbee,answer generated by your method
8546,màu trắng,answer generated by your method
8547,a spoon,answer generated by your method
8548,on the rooftop of the building,answer generated by your method
8549,những chiếc thuyền,answer generated by your method
8550,những quả táo xanh và cam được trồng ở trong sạp bán trong siêu thị,answer generated by your method
